,pred
142162,0.1366972073966224
42294,0.13661657572095393
40250,0.13655546732851992
126292,0.13651690459580085
8021,0.13648981781639247
50645,0.13642802956428582
41662,0.13640808061146822
53875,0.1362393554265766
129767,0.13623750291485676
128560,0.13612509310435433
56352,0.13611825572502886
46165,0.1361118302686343
602,0.13607422614198525
43402,0.13601848747840567
57514,0.13600153913159924
149585,0.13599568616191343
126474,0.13596134038971108
11599,0.1359489720083731
139255,0.13593550282916916
46380,0.1358490838021607
56342,0.13583905818673675
137987,0.13578556603513872
126059,0.13577822527606614
130296,0.1357602506527816
58546,0.1357335910841336
40213,0.13565104469783795
251,0.13562375225904086
137124,0.13560420934420545
127797,0.1355948775862334
40734,0.1355671164792058
142852,0.1355519868683691
7023,0.1355158254750052
60615,0.13540864806359126
53091,0.1353791178853979
46303,0.13532945927505327
43960,0.1353275315999919
131765,0.13520001144481233
49677,0.13519159173388612
141733,0.13518296499363577
55649,0.13516582104221597
47947,0.13513375696816396
51668,0.13511150377529896
57571,0.13509325072641973
56859,0.13507104369730122
50131,0.1350277655910248
9932,0.13502753462007114
60548,0.13501842590845864
57064,0.13496276219449582
53373,0.13491716676653226
50700,0.13486790781307012
127537,0.13485968481051405
59943,0.13480551269334345
9181,0.1347808168545143
43885,0.13460781840573208
129627,0.13458440850623027
53421,0.13455580606831602
56205,0.13452845834997182
126429,0.13449782145460643
40563,0.13449533172248587
51359,0.13447932479902386
46731,0.13447499655636377
57238,0.13446549022742654
41317,0.13446417956128956
55638,0.1344559402727869
53194,0.13445456361928448
133148,0.1344448989952231
54677,0.1343792397105372
40520,0.13435792705834712
11708,0.13430506296378233
10881,0.13428226901392645
60144,0.1342627046144686
126485,0.13424163121484622
1016,0.1342388359750064
40332,0.13419211403241976
132364,0.13413230697597672
12003,0.13408452185868105
59926,0.1340809431250059
139393,0.1340413054912826
141772,0.13402957458198073
58415,0.1340212269219438
50028,0.13401118638041826
43143,0.13395493722209206
57317,0.13395167477481923
40793,0.13393830542321328
40916,0.13393642864780922
39873,0.13393060710289478
799,0.1339167665170794
58647,0.13388467354942477
50566,0.1338700251810073
60563,0.1338271688912052
5348,0.1338120705527896
131967,0.1337892831274045
127195,0.13377234109066366
59355,0.13376911407971884
10714,0.13374372791929523
60565,0.13373765008734445
60589,0.13373765008734445
136810,0.13373231690558665
131673,0.13372777891770288
136781,0.1337238757458002
130320,0.13371409068358747
138155,0.13370192835947478
11020,0.13367030174319247
123020,0.13361196426226898
58954,0.13358518190128155
52850,0.1335747020374841
40356,0.13355302396629132
11441,0.1335379534666446
57443,0.1334716126638263
10506,0.1334643480861938
60439,0.13344801907007348
127641,0.13343365936863694
47131,0.1334283660022753
40537,0.13341652012029853
57231,0.1333604552107691
50936,0.133358992565288
137003,0.13332046196418962
137135,0.1333151597195693
133065,0.13327842590253947
131232,0.13327366159118303
41432,0.1332339777970909
58786,0.13320908252956512
45329,0.13315061482481008
129852,0.13313515674790952
40106,0.13312202028853154
3815,0.1330918635430956
51335,0.13304494895753968
6373,0.1329185652374767
10461,0.1328414994509387
136210,0.1328045572139785
51662,0.13277644595825505
40498,0.13277064064101674
40946,0.13276563235018185
40149,0.13274278037779505
41216,0.13273096664883716
142802,0.1326890305772679
40251,0.13265402374408533
136583,0.13258175664498112
52648,0.13257493254909006
126428,0.1324985995565806
40677,0.1324119465266561
11416,0.13240414687870702
51565,0.13239643647501922
39823,0.13238002105210347
40340,0.13232631536895761
39768,0.13229920334470383
113907,0.13229376854531524
59022,0.1322926553729999
39597,0.13228880685974143
5567,0.13227878233681428
141728,0.13226445517110957
138823,0.13223126393925705
2897,0.13220591740163873
40593,0.1322049523078491
141777,0.1320564520444609
51638,0.1320403425518301
126228,0.13193316837529726
41178,0.1318710089051341
41023,0.13186215817484562
50654,0.13182416358837412
141724,0.13179004165876412
39767,0.13177721585136523
130559,0.1317175199548555
56172,0.13157613030018495
125677,0.13155017057792634
41484,0.13154861196102247
41723,0.1315476137533349
127726,0.13152500606006604
130085,0.13136808044366138
129972,0.13129993282357494
42800,0.13126206974260213
42579,0.13126206974260213
101,0.1312145975251198
41333,0.13119839645493975
48287,0.13118045889013016
125538,0.13116405207835158
53270,0.13116039816187008
40151,0.13113061629578082
39934,0.1311217836493886
52117,0.13109594992601997
51405,0.13107497441154828
40565,0.13103867433905333
9642,0.13094579242246845
138642,0.13094131024980693
55266,0.13091618944353645
149299,0.13087563759746684
40477,0.13084241704980515
58853,0.13080419539860766
51833,0.13080035806587234
125408,0.13079324830435327
53386,0.13077463514357882
40214,0.13074155995862474
51983,0.13072474052486663
52556,0.1307226125806686
47554,0.13066306260764998
60605,0.1306399371274427
43708,0.1306090973660893
126638,0.13054378296090705
11783,0.130539701663354
40912,0.13051513481323768
40306,0.13045889242097883
43361,0.13045613418531612
58416,0.13041991003024092
40362,0.1303788753459974
41244,0.1303668933700577
42840,0.13033619680745384
4212,0.1303196054196334
138540,0.1303173735452497
55456,0.13031409602511754
52960,0.1303053514903346
141787,0.1302779895973492
52397,0.1302705386139693
138575,0.13022966037153644
58785,0.1301592673287431
45400,0.13015599125885277
127629,0.1301159214212458
40527,0.13009539546606752
57462,0.1300903618962595
49776,0.13008336852729913
126285,0.13007967310208288
50428,0.1300527118989277
54735,0.1300387120353866
11882,0.12996395087529505
129468,0.12995332993443223
127308,0.12986061151736325
142533,0.12984271933822747
60609,0.12982461159751124
137630,0.12981079799165018
50,0.12980256453975375
127749,0.1297885971229899
129456,0.12961994290231799
132699,0.12959147934122328
41246,0.12957578497389738
59108,0.12957543744033484
54767,0.1295613869102071
125385,0.129510647308983
42354,0.1294749593044674
40863,0.12946448694293378
60620,0.12945380676292867
4974,0.12940597643651391
54002,0.12937357169068592
10391,0.12936741102977198
128065,0.12935168885008705
127711,0.12930902268999403
43138,0.12930806298388794
45672,0.12930543509185108
5824,0.12926849085516454
44990,0.12925472506114474
116598,0.12923542258281984
41380,0.12922316899920538
51582,0.1291869241897726
142410,0.1291655482994417
45062,0.12914074600626746
128304,0.12907629012283597
55713,0.12905088599265366
42751,0.12902648437346892
39664,0.12897618069531086
43912,0.1289442207088915
57684,0.12893463895391255
40538,0.12889710662934895
9221,0.12880371486766873
54842,0.12875588211554778
39744,0.12872936519792771
41330,0.12866739313447959
141742,0.12866027771115623
40510,0.12863312499051965
136889,0.12863241940741002
41115,0.1285921691465765
46131,0.12856589097109936
46741,0.12852412492829815
126452,0.1285021152957948
58180,0.12842058854637606
5038,0.12841328721452167
55783,0.12840284804907842
126361,0.12837518011925292
135717,0.1282390348941596
68,0.12822927933708478
48505,0.12821580217623674
10633,0.12820683985433803
40172,0.12820598515888987
49675,0.1281507276135781
132651,0.1281336210985133
139589,0.12810773757330735
128392,0.12808666636479749
9405,0.12807105236693492
49181,0.12806080907918757
129620,0.12804405250403672
125567,0.12801663912837097
137989,0.1279911995974094
44330,0.12790488633005243
3269,0.12786669391066313
5550,0.12781898480134624
40483,0.1278135147292405
39837,0.12774916834599886
6851,0.1277485282862738
139375,0.12763876746938219
6007,0.12761561755135187
126394,0.12750093582287492
39763,0.127402510059274
41403,0.1273107032880429
39835,0.12730646710665056
11220,0.12728405744992397
58406,0.12726888793965754
5165,0.12724335927648373
57576,0.127231053965652
42299,0.12719711148634166
54062,0.1271298315845609
132772,0.12707226943190345
127452,0.12706383655092007
50433,0.12705400298114292
137520,0.12703536846383962
39849,0.1270346814766604
40881,0.12699341363318073
126317,0.12693322360143777
7738,0.12691877378324687
136348,0.1269015182156748
126203,0.12689509628163165
49701,0.12689327259205335
58465,0.12686930685749304
49694,0.12681024763307477
50289,0.1268000158434917
126758,0.12672765485345455
46893,0.12663135492266686
125556,0.1265991702051007
40853,0.12656412568511394
40861,0.12653074540236628
58558,0.1265148683081863
41458,0.12646700334953853
53896,0.1264569332632277
39781,0.12641286200903779
126108,0.1263924239799626
127079,0.12637203756384582
54622,0.12628999014936454
52301,0.1262847063952144
139502,0.12626994245083414
3974,0.1262545820811798
114063,0.12625046522053301
60579,0.12622589287173286
39665,0.12618328639679796
141544,0.12616435991677405
39822,0.12606459669330083
46875,0.1260616654773341
40466,0.12603317244299111
142917,0.1260292134072079
40365,0.1259766991313628
141739,0.12596602878772512
41725,0.1259493964551678
137588,0.12592867927989546
125387,0.12590051897618165
58694,0.1258783869704143
59210,0.1258783869704143
134919,0.12587251303519256
40451,0.1258209164106885
140120,0.12581245870124844
40369,0.12578638698955236
57772,0.12577446646492843
142791,0.12569709086756192
43948,0.12569053151649032
60610,0.12567210014813193
5600,0.12566555621217376
48583,0.1255848484985257
43980,0.12550750551980042
40423,0.12550737355712765
144241,0.1255067299524944
56276,0.1254885184105741
2355,0.12548134003863862
40701,0.1254175369569531
51435,0.12538577825035552
46446,0.1253482968394728
41753,0.12531265907069178
136319,0.1252762410546781
146065,0.1252693402744704
10470,0.12523010833463455
148764,0.12521208081403232
53058,0.12519673334665288
137894,0.12518095700017504
150,0.12516162696338706
125867,0.1251487219695299
51431,0.12514508854079404
125371,0.1250929331978174
46194,0.12501938422928713
140239,0.12498041867708025
3766,0.12496244303254056
136009,0.12495251661553197
41155,0.12488735109192675
143659,0.12479357552586838
135666,0.12478055594798924
58448,0.12475378216102176
41720,0.12465695505192524
59674,0.12465567784172467
50756,0.12465543541909349
142642,0.12463305931193616
58269,0.12462609729024139
8801,0.12461125507567614
6030,0.12455790179709088
40887,0.12453127344046008
2077,0.12447462156400393
50201,0.1244432459386238
149184,0.12443667160291254
126171,0.12442096093621649
142390,0.12441568881787779
10201,0.12440132752786888
40944,0.1243710223308038
137535,0.1243604661522737
143949,0.12429832977413122
137492,0.1242870207552363
132376,0.12427422209886793
132480,0.12426317990280585
49621,0.12420827592072552
40665,0.12420809137552954
49725,0.12418106266525404
42750,0.1241572059893749
43988,0.12412745719701594
127508,0.12409417806688765
59993,0.12405300000235941
45871,0.12404483837991254
142088,0.12399344755828723
1642,0.12397517663136934
59900,0.12391914989044168
2063,0.123896097697538
58891,0.12382904105221659
131947,0.12382721100639867
5277,0.12378987797973665
6593,0.12376713401564059
50042,0.12376042143032391
1340,0.12375465337046906
126957,0.1237424927088191
9800,0.1237313361303946
55202,0.1237302985269821
142931,0.1237262612145998
112834,0.12359087124688373
9599,0.12355671622059008
49351,0.12351703787762643
130485,0.12350988212697087
126591,0.12344031022250872
3876,0.12339172734232577
46482,0.12335965934869168
50873,0.12335463871449297
129161,0.12328178169094584
129485,0.12328178169094584
40183,0.12324345230758874
134543,0.12323715443710326
133962,0.12322884526163351
59609,0.12319642726506515
43157,0.12318812080403499
40277,0.12317250402171447
136022,0.12315419547985737
47835,0.12307633125717812
132849,0.12306317946084941
60547,0.12297912065578114
913,0.12297905915812857
47493,0.12296503738845281
127834,0.12295881745547
922,0.12278231785402594
55510,0.12275375202301433
60560,0.12273694555331416
134379,0.12272815233339178
126606,0.12272248178786002
41435,0.1226679306118924
54339,0.12266758967561242
129245,0.12266061193732129
60614,0.12264742674945342
59488,0.12259338370739736
129306,0.12257864793518983
149155,0.12251595769003543
46214,0.12250111657111437
54059,0.12245687833168661
43056,0.1224334105706342
50821,0.12241225929806798
134351,0.12240700189029788
3407,0.12239863743468522
144727,0.12236059461515755
139740,0.122327216590181
6477,0.12228634203773367
51031,0.12220032885828233
49321,0.12217968256579696
136353,0.12209790687763544
56719,0.12206103652686373
41592,0.12205685577011878
126699,0.12196508146264773
50507,0.12196034277737038
49872,0.12189714388940862
50112,0.12188152600661395
50914,0.12177427953032734
49278,0.12175877274155573
136389,0.12172229178871727
52033,0.12167383688993656
141770,0.12165828230529503
9656,0.12160711767358541
126671,0.12150938128820635
59701,0.12150345742289467
126507,0.12148052382179668
54943,0.12146544585728947
41505,0.12146259544223577
51124,0.12143834681969583
39626,0.12138795716650533
220,0.12137256985498361
58396,0.1213522740874919
137231,0.1213389006182343
39666,0.12129770493571664
47449,0.12125170758925778
126982,0.12120772639356832
42554,0.12116210797660835
49729,0.1211533243222213
39839,0.12112957045618009
149405,0.12109221230966882
60550,0.12106897114921236
52356,0.12106285444728686
138957,0.12095715670693814
48141,0.12095588714360692
128224,0.12094273904247947
41804,0.12090644461073134
3403,0.12087302034953004
56667,0.12085503254198793
4558,0.1208548763968564
1691,0.12083886359247206
136967,0.12083710306384492
59575,0.12080502245928773
49631,0.12079692094672934
127686,0.12076324105097706
57600,0.12069967746060155
46091,0.12067544811808187
45573,0.12064686505805917
7049,0.1206388611404811
49778,0.12062826758373857
56025,0.12061773440117114
137897,0.12061305044865715
41013,0.12056167656794858
40107,0.12053170449762854
133599,0.12050842147907175
139665,0.1205051015611783
55326,0.12048502972766703
139047,0.12045260840106434
9317,0.12042994488530243
59228,0.12041576989862297
1683,0.12036629614975129
6650,0.12029853186258484
9075,0.12025960505139441
48652,0.12020610213387392
135075,0.12019916291947694
137465,0.12019091675643431
137787,0.1201883615847191
125533,0.1201345016280713
52240,0.12012810387957096
142674,0.12012735914668879
42463,0.12012373012399427
52543,0.1201107962170056
10275,0.12008582639297874
41239,0.12006327844305589
39699,0.12003955467986968
8385,0.11999756091177494
132887,0.11995424598483526
58961,0.11995167774612572
41437,0.11992672549979684
105,0.11991443999388804
44260,0.1198950753100924
40453,0.11984310694816228
1113,0.1198416563061954
49655,0.11981015457984512
51338,0.11975948442629274
129983,0.11971125616938741
40945,0.11969101287424497
4453,0.11962490304579662
127088,0.11953626486285104
78,0.11953448759078653
51785,0.11949709174713022
143076,0.1194940321636101
127649,0.11942140599210607
50377,0.11940814017332194
49047,0.11939892969021995
49693,0.11936135505800802
